911150,14.53,19.34,94.25,659.7,8.388,78,8.817,2.925,1.473,5.746,2.535,1.354,1.994,23.04,4.147,2.048,3.379,8.848,1.394,2.327,16.3,28.39,108.1,830.5,1.089,2.649,3.779,9.594,2.471,7.463
911157302,21.1,20.52,138.1,1384,9.684,1.175,1.572,1.155,1.554,5.661,6.643,1.361,4.542,81.89,5.467,2.075,3.185,1.466,1.029,2.205,25.68,32.07,168.2,2022,1.368,3.101,4.399,228,2.268,7.425
9111596,11.87,21.54,76.83,432,6.613,1.064,8.777,2.386,1.349,6.612,256,1.554,1.955,20.24,6.854,6.063,6.663,1.553,2.354,8.925,12.79,28.18,83.51,507.2,9.457,3.399,3.218,875,2.305,9.952
9111805,19.59,25,127.7,1191,1.032,9.871,1.655,9.063,1.663,5.391,4.674,1.375,2.916,56.18,119,1.929,4.907,1.499,1.641,1.807,21.44,30.96,139.8,1421,1.528,1.845,3.977,1.466,2.293,6.091
9111843,12,28.23,76.77,442.5,8.437,645,4.055,1.945,1.615,6.104,1.912,1.705,1.516,13.86,7.334,2.589,2.941,9.166,1.745,4.302,13.09,37.88,85.07,523.7,1.208,1.856,1.811,7.116,2.447,8.194
911201,14.53,13.98,93.86,644.2,1.099,9.242,6.895,6.495,165,6.121,306,7.213,2.143,25.7,6.133,1.251,1.615,1.136,2.207,3.563,15.8,16.93,103.1,749.9,1.347,1.478,1.373,1.069,2.606,781
911202,12.62,17.15,80.62,492.9,8.583,543,2.966,2.272,1.799,5.826,1.692,6.674,1.116,13.32,3.888,8.539,1.256,6.888,1.608,1.638,14.34,22.15,91.62,633.5,1.225,1.517,1.887,9.851,327,733
9112085,13.38,30.72,86.34,557.2,9.245,7.426,2.819,3.264,1.375,6.016,3.408,1.924,2.287,28.93,5.841,1.246,7.936,9.128,1.564,2.985,15.05,41.61,96.69,705.6,1.172,1.421,7.003,7.763,2.196,7.675
9112366,11.63,29.29,74.87,415.1,9.357,8.574,716,2.017,1.799,6.166,3.135,2.426,2.15,23.13,9.861,2.418,4.275,9.215,2.475,2.128,13.12,38.81,86.04,527.8,1.406,2.031,2.923,6.835,2.884,722
9112367,13.21,25.25,84.1,537.9,8.791,5.205,2.772,2.068,1.619,5.584,2.084,1.35,1.314,17.58,5.768,8.082,151,6.451,1.347,1.828,14.35,34.23,91.29,632.9,1.289,1.063,139,6.005,2.444,6.788
9112594,13,25.13,82.61,520.2,8.369,5.073,1.206,1.762,1.667,5.449,2.621,1.232,1.657,21.19,6.054,8.974,5.681,6.336,1.215,1.514,14.34,31.88,91.06,628.5,1.218,1.093,4.462,5.921,2.306,6.291
9112712,9.755,28.2,61.68,290.9,7.984,4.626,1.541,1.043,1.621,5.952,1.781,1.687,1.243,11.28,6.588,127,145,6.104,1.574,2.268,10.67,36.92,68.03,349.9,111,1.109,719,4.866,2.321,7.211
911296201,17.08,27.15,111.2,930.9,9.898,111,1.007,6.431,1.793,6.281,9.291,1.152,6.051,115.2,874,2.219,2.721,1.458,2.045,4.417,22.96,34.49,152.1,1648,0.16,2.444,2.639,1.555,301,906
911296202,27.42,26.27,186.9,2501,1.084,1.988,3.635,1.689,2.061,5.623,2.547,1.306,18.65,542.2,765,5.374,8.055,2.598,1.697,4.558,36.04,31.37,251.2,4254,1.357,4.256,6.833,2.625,2.641,7.427
9113156,14.4,26.99,92.25,646.1,6.995,5.223,3.476,1.737,1.707,5.433,2.315,9.112,1.727,20.52,5.356,1.679,1.971,637,1.414,1.892,15.4,31.98,100.4,734.6,1.017,146,1.472,5.563,2.345,6.464
911320501,11.6,18.36,73.88,412.7,8.508,5.855,3.367,1.777,1.516,5.859,1.816,7.656,1.303,12.89,6.709,1.701,208,7.497,2.124,2.768,12.77,24.02,82.68,495.1,1.342,1.808,186,8.288,321,7.863
911320502,13.17,18.22,84.28,537.3,7.466,5.994,4.859,287,1.454,5.549,2.023,685,1.236,16.89,5.969,1.493,1.564,8.463,1.093,1.672,14.9,23.89,95.1,687.6,1.282,1.965,1.876,1.045,2.235,6.925
9113239,13.24,20.13,86.87,542.9,8.284,1.223,101,2.833,1.601,6.432,281,8.135,3.369,23.81,4.929,6.657,7.683,1.368,1.526,8.133,15.44,25.5,115,733.5,1.201,5.646,6.556,1.357,2.845,1.249
9113455,13.14,20.74,85.98,536.9,8.675,1.089,1.085,351,1.562,602,3.152,7.884,2.312,27.4,7.295,3.179,4.615,1.254,1.561,323,14.8,25.46,100.9,689.1,1.351,3.549,4.504,1.181,2.563,8.174
9113514,9.668,18.1,61.06,286.3,8.311,5.428,1.479,5.769,168,6.412,3.416,1.312,2.275,20.98,1.098,1.257,1.031,3.934,2.693,2.979,11.15,24.62,71.11,380.2,1.388,1.255,6.409,25,3.057,7.875
9113538,17.6,23.33,119,980.5,9.289,2.004,2.136,1.002,1.696,7.369,9.289,1.465,5.801,104.9,6.766,7.025,6.591,2.311,1.673,113,21.57,28.87,143.6,1437,1.207,4.785,5.165,1.996,2.301,1.224
911366,11.62,18.18,76.38,408.8,1.175,1.483,102,5.564,1.957,7.255,4.101,1.74,3.027,27.85,1.459,3.206,4.961,1.841,1.807,5.217,13.36,25.4,88.14,528.1,178,2.878,3.186,1.416,266,927
9113778,9.667,18.49,61.49,289.1,8.946,6.258,2.948,1.514,2.238,6.413,3.776,1.35,2.569,22.73,7.501,1.989,2.714,9.883,196,3.913,11.14,25.62,70.88,385.2,1.234,1.542,1.277,656,3.174,8.524
9113816,12.04,28.14,76.85,449.9,8.752,0.06,2.367,2.377,1.854,5.698,6.061,2.643,4.099,44.96,7.517,1.555,1.465,1.183,2.047,3.883,13.6,33.33,87.24,567.6,1.041,9.726,5.524,5.547,2.404,6.639
911384,14.92,14.93,96.45,686.9,8.098,8.549,5.539,3.221,1.687,5.669,2.446,4.334,1.826,23.31,3.271,177,231,8.399,1.148,2.379,17.18,18.22,112,906.6,1.065,2.791,3.151,1.147,2.688,8.273
9113846,12.27,29.97,77.42,465.4,7.699,3.398,0,0,1.701,596,4.455,3.647,2.884,35.13,7.339,8.243,0,0,3.141,3.136,13.45,38.05,85.08,558.9,9.422,5.213,0,0,2.409,6.743
911391,10.88,15.62,70.41,358.9,1.007,1.069,5.115,1.571,1.861,6.837,1.482,538,1.301,9.597,4.474,3.093,2.757,6.691,1.212,4.672,11.94,19.35,80.78,433.1,1.332,3.898,3.365,7.966,2.581,108
911408,12.83,15.73,82.89,506.9,904,8.269,5.835,3.078,1.705,5.913,1.499,4.875,1.195,11.64,4.873,1.796,3.318,836,1.601,2.289,14.09,19.35,93.22,605.8,1.326,261,3.476,9.783,3.006,7.802
911654,14.2,20.53,92.41,618.4,8.931,1.108,5.063,3.058,1.506,6.009,3.478,1.018,2.749,31.01,4.107,3.288,2.821,135,161,2.744,16.45,27.26,112.1,828.5,1.153,3.429,2.512,1.339,2.534,7.858
911673,13.9,16.62,88.97,599.4,6.828,5.319,2.224,1.339,1.813,5.536,1.555,5.762,1.392,14.03,3.308,1.315,9.904,4.832,1.316,2.095,15.14,21.8,101.2,718.9,9.384,2.006,1.384,6.222,2.679,7.698
911685,11.49,14.59,73.99,404.9,1.046,8.228,5.308,1.969,1.779,6.574,2.034,1.166,1.567,14.34,4.957,2.114,4.156,8.038,1.843,3.614,12.4,21.9,82.04,467.6,1.352,201,2.596,7.431,2.941,918
911916,16.25,19.51,109.8,815.8,1.026,1.893,2.236,9.194,2.151,6.578,3.147,9.857,03.07,33.12,9.197,547,8.079,2.215,2.773,6.355,17.39,23.05,122.1,939.7,1.377,4.462,5.897,1.775,3.318,9.136
912193,12.16,18.03,78.29,455.3,9.087,7.838,2.916,1.527,1.464,6.284,2.194,1.19,1.678,16.26,4.911,1.666,1.397,5.161,1.454,1.858,13.34,27.87,88.83,547.4,1.208,2.279,162,569,2.406,7.729
91227,13.9,19.24,88.73,602.9,7.991,5.326,2.995,207,1.579,5.594,3.316,9.264,2.056,28.41,3.704,1.082,153,6.275,1.062,2.217,16.41,26.42,104.4,830.5,1.064,1.415,1.673,815,2.356,7.603
912519,13.47,14.06,87.32,546.3,1.071,1.155,5.786,5.266,1.779,6.639,1.588,5.733,1.102,12.84,445,1.452,1.334,8.791,1.698,2.787,14.83,18.32,94.94,660.2,1.393,2.499,1.848,1.335,3.227,9.326
912558,13.7,17.64,87.76,571.1,995,7.957,4.548,316,1.732,6.088,2.431,9.462,1.564,20.64,3.245,8.186,1.698,9.233,1.285,1.524,14.96,23.53,95.78,686.5,1.199,1.346,1.742,9.077,2.518,696
912600,15.73,11.28,102.8,747.2,1.043,1.299,1.191,6.211,1.784,6.259,163,3.871,1.143,13.87,6.034,182,3.336,1.067,1.175,2.256,17.01,14.2,112.5,854.3,1.541,2.979,4.004,1.452,2.557,8.181
913063,12.45,16.41,82.85,476.7,9.514,1.511,1.544,4.846,2.082,7.325,3.921,1.207,5.004,30.19,7.234,7.471,1.114,2.721,3.232,9.627,13.78,21.03,97.82,580.6,1.175,4.061,4.896,1.342,3.231,1.034
913102,14.64,16.85,94.21,666,8.641,6.698,5.192,2.791,1.409,5.355,2.204,1.006,1.471,19.98,3.535,1.393,18,6.144,1.254,1.219,16.46,25.44,106,831,1.142,207,2.437,7.828,2.455,6.596
913505,19.44,18.82,128.1,1167,1.089,1.448,2.256,1.194,1.823,6.115,5.659,1.408,3.631,67.74,5.288,2.833,4.256,1.176,1.717,3.211,23.96,30.39,153.9,1740,1.514,3.725,5.936,206,3.266,9.009
913512,11.68,16.17,75.49,420.5,1.128,9.263,4.279,3.132,1.853,6.401,3.713,1.154,2.554,27.57,8.998,1.292,1.851,1.167,2.152,3.213,13.32,21.59,86.57,549.8,1.526,1.477,149,9.815,2.804,8.024
913535,16.69,20.2,107.1,857.6,7.497,7.112,3.649,2.307,1.846,5.325,2.473,5.679,1.775,22.95,2.667,1.446,1.423,5.297,1.961,17,19.18,26.56,127.3,1084,1.009,292,2.477,8.737,4.677,7.623
91376701,12.25,22.44,78.18,466.5,8.192,52,1.714,1.261,1.544,5.976,2.239,1.139,1.577,18.04,5.096,1.205,941,4.551,1.608,2.399,14.17,31.99,92.74,622.9,1.256,1.804,123,6.335,0.31,8.203
91376702,17.85,13.23,114.6,992.1,7.838,6.217,4.445,4.178,122,5.243,4.834,1.046,3.163,50.95,4.369,8.274,1.153,7.437,1.302,1.309,19.82,18.42,127.1,1210,9.862,9.976,1.048,8.341,1.783,5.871
914062,18.01,20.56,118.4,1007,1.001,1.289,117,7.762,2.116,6.077,7.548,1.288,5.353,89.74,7.997,27,3.737,1.648,2.897,3.996,21.53,26.06,143.4,1426,1.309,2.327,2.544,1.489,3.251,7.625
914101,12.46,12.83,78.83,477.3,7.372,4.043,7.173,1.149,1.613,6.013,3.276,1.486,2.108,24.6,1.039,1.003,6.416,7.895,2.869,4.821,13.19,16.36,83.24,534,9.439,6.477,1.674,268,228,7.028
914102,13.16,20.54,84.06,538.7,7.335,5.275,18,1.256,1.713,5.888,3.237,1.473,2.326,26.07,7.802,2.052,1.341,5.564,2.086,2.701,14.5,28.46,95.29,648.3,1.118,1.646,7.698,4.195,2.687,7.429
914333,14.87,20.21,96.12,680.9,9.587,8.345,6.824,4.951,1.487,5.748,2.323,1.636,1.596,21.84,5.415,1.371,2.153,1.183,1.959,1.812,16.01,28.48,103.9,783.6,1.216,1.388,0.17,1.017,2.369,6.599
914366,12.65,18.17,82.69,485.6,1.076,1.334,8.017,5.074,1.641,6.854,2.324,6.332,1.696,18.4,5.704,2.502,2.636,1.032,1.759,3.563,14.38,22.15,95.29,633.7,1.533,3.842,3.582,1.407,323,1.033
914580,12.47,17.31,80.45,480.1,8.928,763,3.609,2.369,1.526,6.046,1.532,781,1.253,11.91,3.796,1.371,1.346,7.096,1.536,1.541,14.06,24.34,92.82,607.3,1.276,2.506,2.028,1.053,3.035,7.661
914769,18.49,17.52,121.3,1068,1.012,1.317,1.491,9.183,1.832,6.697,7.923,1.045,4.851,95.77,7.974,3.214,4.435,1.573,1.617,5.255,22.75,22.88,146.4,1600,1.412,3.089,3.533,1.663,251,9.445
91485,20.59,21.24,137.8,1320,1.085,1.644,2.188,1.121,1.848,6.222,5.904,1.216,4.206,75.09,6.666,2.791,4.062,1.479,1.117,3.727,23.86,30.76,163.2,1760,1.464,3.597,5.179,2.113,248,8.999
914862,15.04,16.74,98.73,689.4,9.883,1.364,7.721,6.142,1.668,6.869,372,8.423,2.304,34.84,4.123,1.819,1.996,1.004,1.055,3.237,16.76,20.43,109.7,856.9,1.135,2.176,1.856,1.018,2.177,8.549
91504,13.82,24.49,92.33,595.9,1.162,1.681,1.357,6.759,2.275,7.237,4.751,1.528,2.974,39.05,968,3.856,3.476,1.616,2.434,6.995,16.01,32.94,106,788,1.794,3.966,3.381,1.521,3.651,1.183
91505,12.54,16.32,81.25,476.3,1.158,1.085,5.928,3.279,1.943,6.612,2.577,1.095,1.566,18.49,9.702,1.567,2.575,1.161,2.801,248,13.57,21.4,86.67,552,158,1.751,1.889,8.411,3.155,7.538
915143,23.09,19.83,152.1,1682,9.342,1.275,1.676,1.003,1.505,5.484,1.291,7.452,9.635,180.2,5.753,3.356,3.976,2.156,2.201,2.897,30.79,23.87,211.5,2782,1.199,3.625,3.794,2.264,2.908,7.277
915186,9.268,12.87,61.49,248.7,1.634,2.239,973,5.252,2.378,9.502,4.076,1.093,3.014,20.04,9.783,4.542,3.483,2.188,2.542,1.045,10.28,16.38,69.05,300.2,1.902,3.441,2.099,1.025,3.038,1.252
915276,9.676,13.14,64.12,272.5,1.255,2.204,1.188,7.038,2.057,9.575,2.744,1.39,1.787,17.67,2.177,4.888,5.189,145,2.632,1.148,10.6,18.04,69.47,328.1,2.006,3.663,2.913,1.075,2.848,1.364
91544001,12.22,20.04,79.47,453.1,1.096,1.152,8.175,2.166,2.124,6.894,1.811,7.959,9.857,12.58,6.272,2.198,3.966,9.894,132,3.813,13.16,24.17,85.13,515.3,1.402,2.315,3.535,8.088,2.709,8.839
91544002,11.06,17.12,71.25,366.5,1.194,1.071,4.063,4.268,1.954,7.976,1.779,01.03,1.318,12.3,1.262,2.348,18,1.285,222,8.313,11.69,20.74,76.08,411.1,1.662,2.031,1.256,9.514,278,1.168
915452,16.3,15.7,104.7,819.8,9.427,6.712,5.526,4.563,1.711,5.657,2.067,4.706,1.146,20.67,7.394,1.203,247,1.431,1.344,2.569,17.32,17.76,109.8,928.2,1.354,1.361,1.947,1.357,0.23,723
915460,15.46,23.95,103.8,731.3,1.183,187,203,852,1.807,7.083,3.331,1.961,2.937,32.52,9.538,494,6.019,2.041,2.105,6,17.11,36.33,117.7,909.4,1.732,4.967,5.911,2.163,3.013,1.067
91550,11.74,14.69,76.31,426,8.099,9.661,6.726,2.639,1.499,6.758,1.924,6.417,1.345,13.04,6.982,3.916,4.017,1.528,226,6.822,12.45,17.6,81.25,473.8,1.073,2.793,269,1.056,2.604,9.879
915664,14.81,14.7,94.66,680.7,8.472,5.016,3.416,2.541,1.659,5.348,2.182,6.232,1.677,20.72,6.708,1.197,1.482,1.056,158,1.779,15.61,17.58,101.7,760.2,1.139,1.011,1.101,7.955,2.334,6.142
915691,13.4,20.52,88.64,556.7,1.106,1.469,1.445,8.172,2.116,7.325,3.906,9.306,3.093,33.67,5.414,2.265,3.452,1.334,1.705,4.005,16.41,29.66,113.3,844.4,1.574,3.856,5.106,2.051,3.585,1.109
915940,14.58,13.66,94.29,658.8,9.832,8.918,8.222,4.349,1.739,564,4.165,6.237,2.561,37.11,4.953,1.812,3.035,8.648,1.539,2.281,16.76,17.24,108.5,862,1.223,1.928,2.492,9.186,2.626,7.048
91594602,15.05,19.07,97.26,701.9,9.215,8.597,7.486,4.335,1.561,5.915,386,1.198,2.63,38.49,4.952,163,2.967,9.423,1.152,1.718,17.58,28.06,113.8,967,1.246,2.101,2.866,112,2.282,6.954
916221,11.34,18.61,72.76,391.2,1.049,8.499,4.302,2.594,1.927,6.211,243,01.01,1.491,18.19,8.577,1.641,2.099,1.107,2.434,1.217,12.47,23.03,79.15,478.6,1.483,1.574,1.624,8.542,306,6.783
916799,18.31,20.58,120.8,1052,1.068,1.248,1.569,9.451,186,5.941,5.449,9.225,3.218,67.36,6.176,1.877,2.913,1.046,1.559,2.725,21.86,26.2,142.2,1493,1.492,2.536,3.759,151,3.074,7.863
916838,19.89,20.26,130.5,1214,1.037,131,1.411,9.431,1.802,6.188,5.079,8.737,3.654,59.7,5.089,2.303,3.052,1.178,1.057,3.391,23.73,25.23,160.5,1646,1.417,3.309,4.185,1.613,2.549,9.136
917062,12.88,18.22,84.45,493.1,1.218,1.661,4.825,5.303,1.709,7.253,4.426,1.169,3.176,34.37,5.273,2.329,1.405,1.244,1.816,3.299,15.05,24.37,99.31,674.7,1.456,2.961,1.246,1.096,2.582,8.893
917080,12.75,16.7,82.51,493.8,1.125,1.117,388,2.995,212,6.623,3.834,1.003,2.495,28.62,7.509,1.561,1.977,9.199,1.805,3.629,14.45,21.74,93.63,624.1,1.475,1.979,1.423,8.045,3.071,8.557
917092,9.295,13.9,59.96,257.8,1.371,1.225,3.332,2.421,2.197,7.696,3.538,1.13,2.388,19.63,1.546,254,2.197,158,3.997,3.901,10.57,17.84,67.84,326.6,185,2.097,9.996,7.262,3.681,8.982
91762702,24.63,21.6,165.5,1841,103,2.106,231,1.471,1.991,6.739,9.915,9.004,07.05,139.9,4.989,3.212,3.571,1.597,1.879,476,29.92,26.93,205.7,2642,1.342,4.188,4.658,2.475,3.157,9.671
91789,11.26,19.83,71.3,388.1,8.511,4.413,5.067,5.664,1.637,6.343,1.344,1.083,9.812,9.332,42,59,3.846,4.065,1.487,2.295,11.93,26.43,76.38,435.9,1.108,7.723,2.533,2.832,2.557,7.613
917896,13.71,18.68,88.73,571,9.916,107,5.385,3.783,1.714,6.843,3.191,1.249,2.284,26.45,6.739,2.251,2.086,1.352,187,3.747,15.11,25.63,99.43,701.9,1.425,2.566,1.935,1.284,2.849,9.031
917897,9.847,15.68,63,293.2,9.492,8.419,233,2.416,1.387,6.891,2.498,1.216,1.976,15.24,8.732,2.042,1.062,6.801,1.824,3.494,11.24,22.99,74.32,376.5,1.419,2.243,8.434,6.528,2.502,9.209
91805,8.571,13.1,54.53,221.3,1.036,7.632,2.565,151,1.678,7.126,1.267,6.793,1.069,7.254,7.897,1.762,1.801,732,1.592,3.925,9.473,18.45,63.3,275.6,1.641,2.235,1.754,8.512,2.983,1.049
91813701,13.46,18.75,87.44,551.1,1.075,1.138,4.201,3.152,1.723,6.317,1.998,6.068,1.443,16.07,4.413,1.443,1.509,7.369,1.354,1.787,15.35,25.16,101.9,719.8,1.624,3.124,2.654,1.427,3.518,8.665
91813702,12.34,12.27,78.94,468.5,9.003,6.307,2.958,2.647,1.689,5.808,1.166,4.957,7.714,8.955,3.681,9.169,8.732,574,1.129,1.366,13.61,19.27,87.22,564.9,1.292,2.074,1.791,107,311,7.592
918192,13.94,13.17,90.31,594.2,1.248,9.755,101,6.615,1.976,6.457,5.461,2.635,4.091,44.74,1.004,3.247,4.763,2.853,1.715,5.528,14.62,15.38,94.52,653.3,1.394,1.364,1.559,1.015,216,7.253
918465,12.07,13.44,77.83,445.2,0.11,9.009,3.781,2.798,1.657,6.608,2.513,504,1.714,18.54,7.327,1.153,1.798,7.986,1.962,2.234,13.45,15.77,86.92,549.9,1.521,1.632,1.622,7.393,2.781,8.052
91858,11.75,17.56,75.89,422.9,1.073,9.713,5.282,444,1.598,6.677,4.384,1.907,3.149,30.66,6.587,1.815,1.737,1.316,1.835,2.318,13.5,27.98,88.52,552.3,1.349,1.854,1.366,101,2.478,7.757
91903901,11.67,20.02,75.21,416.2,1.016,9.453,42,2.157,1.859,6.461,2.067,8.745,1.393,15.34,5.251,1.727,184,5.298,1.449,2.671,13.35,28.81,87,550.6,155,2.964,2.758,812,3.206,895
91903902,13.68,16.33,87.76,575.5,9.277,7.255,1.752,188,1.631,6.155,2.047,4.801,1.373,17.25,3.828,7.228,7.078,5.077,1.054,1.697,15.85,20.2,101.6,773.4,1.264,1.564,1.206,8.704,2.806,7.782
91930402,20.47,20.67,134.7,1299,9.156,1.313,1.523,1.015,2.166,5.419,8.336,1.736,5.168,100.4,4.938,3.089,4.093,1.699,2.816,2.719,23.23,27.15,152,1645,1.097,2.534,3.092,1.613,322,6.386
